image,mos
I34_20_03.png,0.78117048346056
I47_05_04.png,0.1730279898218829
I11_09_03.png,0.7888040712468193
I52_08_03.png,0.6946564885496184
I81_07_02.png,0.3231552162849873
I08_08_03.png,0.5267175572519084
I66_21_04.png,0.5776081424936387
I52_22_01.png,0.8218829516539442
I51_12_01.png,0.8727735368956743
I09_03_01.png,0.89058524173028
I08_06_01.png,0.7048346055979644
I19_08_03.png,0.4758269720101782
I39_22_04.png,0.9083969465648856
I07_14_03.png,0.4071246819338422
I63_12_02.png,0.7048346055979644
I18_07_01.png,0.5012722646310434
I19_08_05.png,0.1526717557251908
I07_18_05.png,0.7633587786259542
I78_19_01.png,0.9414758269720104
I25_11_01.png,0.7888040712468193
I78_19_02.png,0.83206106870229
I47_16_03.png,0.6946564885496184
I33_21_01.png,0.83206106870229
I35_03_01.png,0.9414758269720104
I09_17_03.png,0.796437659033079
I56_08_01.png,0.94910941475827
I64_11_03.png,0.4758269720101782
I36_07_02.png,0.2366412213740458
I16_10_03.png,0.7379134860050891
I40_12_04.png,0.6615776081424937
I01_10_02.png,0.7455470737913487
I05_08_02.png,0.6030534351145039
I27_16_03.png,0.450381679389313
I45_24_01.png,0.6106870229007634
I68_09_02.png,0.8142493638676845
I56_01_01.png,0.916030534351145
I80_19_03.png,0.6437659033078881
I11_18_04.png,0.83206106870229
I66_21_01.png,0.7455470737913487
I44_20_01.png,0.8218829516539442
I24_17_01.png,0.9083969465648856
I65_05_04.png,0.2468193384223918
I53_25_05.png,0.6284987277353691
I71_11_01.png,0.5928753180661578
I65_19_03.png,0.3816793893129771
I18_12_05.png,0.2620865139949109
I79_04_01.png,0.8982188295165395
I65_05_03.png,0.2468193384223918
I69_05_03.png,0.2366412213740458
I70_06_02.png,0.7379134860050891
